Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
8.7035	2.7872e-07	1.95879e-05	0.000194183	0.00194496	0.00865835	0.0193423	0.0276417	0.0302549	0.028139	0.0229903	0.0162953	0.00971078	0.00469972	0.0017918	0.000526814	0.000118434	2.11565e-05	3.69496e-06	5.80481e-07	6.36681e-09	0
8.7040	6.38763e-07	2.04539e-05	0.000197273	0.00197822	0.00878561	0.0195313	0.0277691	0.0302993	0.0281625	0.0230157	0.0163163	0.00972444	0.00470669	0.00179446	0.000527563	0.000118598	2.11879e-05	3.70004e-06	5.81102e-07	6.12277e-09	0
8.7045	8.85768e-07	2.09044e-05	0.000201189	0.00201805	0.00891179	0.0196864	0.0278555	0.0303307	0.0281867	0.0230378	0.0163305	0.0097311	0.00470872	0.00179472	0.000527524	0.000118578	2.11869e-05	3.69952e-06	5.80714e-07	5.77293e-09	0
8.7050	9.95123e-07	2.12348e-05	0.000206244	0.00205874	0.00901948	0.0198	0.0279123	0.0303581	0.0282121	0.023057	0.0163405	0.00973441	0.00470903	0.00179451	0.000527454	0.000118577	2.11926e-05	3.70013e-06	5.80596e-07	5.53275e-09	0
8.7055	1.00656e-06	2.16676e-05	0.000212183	0.00209578	0.00910395	0.0198798	0.0279531	0.0303853	0.0282361	0.023072	0.0163466	0.00973533	0.00470846	0.00179418	0.000527404	0.000118584	2.11977e-05	3.70067e-06	5.80527e-07	5.34394e-09	0
8.7060	9.72609e-07	2.23106e-05	0.000218291	0.00212665	0.00916688	0.0199364	0.0279868	0.0304121	0.0282565	0.0230819	0.0163488	0.00973426	0.00470726	0.00179371	0.000527316	0.000118575	2.11986e-05	3.70054e-06	5.80377e-07	5.18567e-09	0
8.7065	9.54622e-07	2.31152e-05	0.00022388	0.00215064	0.00921254	0.0199787	0.0280171	0.0304366	0.0282713	0.0230865	0.0163476	0.00973163	0.00470557	0.0017931	0.000527163	0.000118545	2.11951e-05	3.6997e-06	5.80143e-07	5.05805e-09	0
8.7070	9.63438e-07	2.38864e-05	0.000227754	0.00216147	0.00922507	0.0199912	0.0280344	0.0304569	0.0282875	0.0230985	0.0163574	0.00973968	0.00471114	0.00179597	0.000528215	0.00011882	2.1246e-05	3.70853e-06	5.81751e-07	5.2875e-09	0
8.7075	1.00826e-06	2.45383e-05	0.000229919	0.00216273	0.00922043	0.0199904	0.0280462	0.030475	0.0283053	0.0231158	0.0163739	0.00975306	0.00471946	0.00179968	0.000529369	0.000119071	2.12849e-05	3.71546e-06	5.83032e-07	5.48422e-09	0
8.7080	1.07361e-06	2.50376e-05	0.000230583	0.00215943	0.00921105	0.0199876	0.0280568	0.0304918	0.0283234	0.0231347	0.0163914	0.00976607	0.0047266	0.00180239	0.000530056	0.000119188	2.12991e-05	3.71822e-06	5.83544e-07	5.59621e-09	0
8.7085	1.16112e-06	2.53062e-05	0.000230171	0.00215394	0.00919971	0.0199838	0.0280659	0.0305074	0.0283414	0.0231534	0.0164078	0.00977706	0.00473188	0.00180409	0.000530402	0.000119234	2.13031e-05	3.71913e-06	5.83753e-07	5.70134e-09	0
8.7090	1.23783e-06	2.53518e-05	0.000229123	0.00214716	0.00918642	0.0199777	0.0280729	0.0305217	0.0283589	0.0231711	0.016422	0.00978573	0.0047356	0.00180513	0.000530583	0.000119254	2.13031e-05	3.71928e-06	5.83871e-07	5.82301e-09	0
8.7095	1.28002e-06	2.5244e-05	0.000227711	0.0021393	0.00917068	0.0199684	0.0280775	0.0305349	0.0283755	0.0231869	0.0164338	0.00979233	0.00473822	0.00180582	0.000530696	0.000119264	2.1301e-05	3.7191e-06	5.83956e-07	5.96464e-09	0
8.7100	1.28945e-06	2.50453e-05	0.000226046	0.00213024	0.00915173	0.0199554	0.0280795	0.0305466	0.0283902	0.0232	0.0164428	0.00979718	0.0047401	0.0018063	0.000530764	0.000119261	2.12959e-05	3.71844e-06	5.83982e-07	6.12749e-09	0
8.7105	1.27696e-06	2.47916e-05	0.000224144	0.0021197	0.00912877	0.0199378	0.0280787	0.0305562	0.0284021	0.0232098	0.0164493	0.00980058	0.00474144	0.00180663	0.000530782	0.000119244	2.12875e-05	3.71723e-06	5.83943e-07	6.31568e-09	0
8.7110	1.25196e-06	2.44996e-05	0.00022199	0.00210747	0.00910147	0.0199156	0.0280746	0.0305629	0.0284105	0.0232161	0.0164534	0.00980291	0.00474242	0.00180684	0.000530754	0.000119214	2.12764e-05	3.71557e-06	5.83856e-07	6.52985e-09	0
8.7115	1.22063e-06	2.41749e-05	0.000219562	0.00209352	0.00906998	0.0198888	0.028067	0.030566	0.0284149	0.0232193	0.0164557	0.00980446	0.00474313	0.00180694	0.000530687	0.000119173	2.12631e-05	3.71356e-06	5.83732e-07	6.76674e-09	0
8.7120	1.18654e-06	2.38169e-05	0.000216856	0.00207797	0.00903467	0.0198576	0.0280556	0.0305649	0.0284155	0.0232197	0.0164565	0.00980543	0.00474361	0.00180694	0.000530585	0.000119124	2.12479e-05	3.71127e-06	5.83577e-07	7.02243e-09	0
8.7125	1.15114e-06	2.34236e-05	0.000213886	0.00206102	0.00899599	0.0198224	0.02804	0.0305597	0.0284123	0.0232177	0.0164561	0.00980591	0.00474387	0.00180685	0.00053045	0.000119067	2.1231e-05	3.70872e-06	5.83391e-07	7.29331e-09	0
8.7130	1.11444e-06	2.2995e-05	0.000210684	0.00204289	0.00895433	0.019783	0.02802	0.0305502	0.028406	0.0232139	0.0164548	0.0098059	0.00474389	0.00180666	0.000530283	0.000119002	2.12125e-05	3.70591e-06	5.83173e-07	7.57636e-09	0
8.7135	1.07587e-06	2.25339e-05	0.000207291	0.00202376	0.00890999	0.0197396	0.0279957	0.0305368	0.0283969	0.0232083	0.0164525	0.0098054	0.00474367	0.00180636	0.000530083	0.000118929	2.11925e-05	3.70287e-06	5.82923e-07	7.86917e-09	0
8.7140	1.03498e-06	2.20456e-05	0.000203749	0.0020038	0.00886315	0.0196923	0.0279672	0.0305199	0.0283854	0.0232013	0.0164494	0.00980439	0.00474319	0.00180596	0.00052985	0.000118849	2.11711e-05	3.69958e-06	5.82641e-07	8.16988e-09	0
8.7145	9.91772e-07	2.15362e-05	0.000200092	0.00198312	0.00881398	0.0196412	0.0279348	0.0304999	0.0283718	0.0231929	0.0164454	0.00980285	0.00474245	0.00180546	0.000529584	0.00011876	2.11483e-05	3.69607e-06	5.82328e-07	8.47722e-09	0
8.7150	9.46624e-07	2.10118e-05	0.000196347	0.0019618	0.0087626	0.0195865	0.0278989	0.0304773	0.0283564	0.0231832	0.0164405	0.00980079	0.00474146	0.00180485	0.000529289	0.000118665	2.11243e-05	3.69235e-06	5.81986e-07	8.79036e-09	0
8.7155	9.0016e-07	2.04776e-05	0.000192536	0.0019399	0.00870917	0.0195285	0.0278598	0.0304523	0.0283393	0.0231723	0.0164347	0.00979821	0.00474022	0.00180415	0.000528964	0.000118564	2.10991e-05	3.68844e-06	5.81617e-07	9.10875e-09	0
8.7160	8.53081e-07	1.99377e-05	0.00018867	0.00191748	0.00865382	0.0194675	0.027818	0.0304252	0.0283205	0.02316	0.016428	0.00979515	0.00473875	0.00180336	0.000528612	0.000118456	2.10729e-05	3.68436e-06	5.81224e-07	9.43201e-09	0
8.7165	8.06038e-07	1.93949e-05	0.000184762	0.00189459	0.00859674	0.0194039	0.0277737	0.0303962	0.0283001	0.0231465	0.0164206	0.00979164	0.00473707	0.00180249	0.000528237	0.000118343	2.10458e-05	3.68011e-06	5.80809e-07	9.75982e-09	0
8.7170	7.59552e-07	1.88512e-05	0.000180817	0.00187126	0.00853809	0.0193377	0.0277272	0.0303653	0.0282781	0.0231319	0.0164123	0.0097877	0.00473519	0.00180155	0.000527839	0.000118226	2.10177e-05	3.67573e-06	5.80373e-07	1.00919e-08	0
8.7175	7.13989e-07	1.8308e-05	0.000176845	0.00184758	0.00847804	0.0192694	0.0276786	0.0303326	0.0282547	0.0231162	0.0164034	0.00978337	0.00473313	0.00180053	0.00052742	0.000118103	2.0989e-05	3.67121e-06	5.7992e-07	1.04278e-08	0
8.7180	6.69568e-07	1.77663e-05	0.000172854	0.00182358	0.00841674	0.0191991	0.027628	0.0302982	0.0282299	0.0230994	0.0163938	0.00977868	0.00473089	0.00179945	0.000526982	0.000117977	2.09595e-05	3.66658e-06	5.79449e-07	1.07673e-08	0
8.7185	6.26407e-07	1.72273e-05	0.000168853	0.00179933	0.00835434	0.0191269	0.0275755	0.0302621	0.0282038	0.0230817	0.0163836	0.00977364	0.0047285	0.00179831	0.000526525	0.000117846	2.09293e-05	3.66183e-06	5.78963e-07	1.111e-08	0
8.7190	5.84559e-07	1.66918e-05	0.000164851	0.00177487	0.00829094	0.0190529	0.0275212	0.0302246	0.0281765	0.0230631	0.0163728	0.00976829	0.00472596	0.00179711	0.000526052	0.000117712	2.08985e-05	3.65698e-06	5.78461e-07	1.14556e-08	0
8.7195	5.44056e-07	1.61612e-05	0.000160856	0.00175025	0.00822665	0.0189772	0.0274653	0.0301855	0.028148	0.0230437	0.0163615	0.00976263	0.00472327	0.00179586	0.000525561	0.000117574	2.08672e-05	3.65203e-06	5.77945e-07	1.18037e-08	0
8.7200	5.04928e-07	1.56364e-05	0.000156875	0.00172551	0.00816154	0.0189	0.0274077	0.0301451	0.0281184	0.0230235	0.0163496	0.00975669	0.00472045	0.00179455	0.000525056	0.000117433	2.08353e-05	3.64699e-06	5.77415e-07	1.2154e-08	0
8.7205	4.67217e-07	1.51184e-05	0.000152916	0.00170067	0.0080957	0.0188213	0.0273485	0.0301034	0.0280878	0.0230025	0.0163373	0.00975046	0.00471749	0.00179319	0.000524534	0.000117289	2.08029e-05	3.64186e-06	5.76872e-07	1.25063e-08	0
8.7210	4.3097e-07	1.46084e-05	0.000148985	0.00167578	0.00802918	0.0187412	0.0272879	0.0300605	0.0280563	0.0229808	0.0163245	0.00974397	0.00471441	0.00179178	0.000523999	0.000117141	2.07701e-05	3.63665e-06	5.76316e-07	1.28602e-08	0
8.7215	3.96237e-07	1.41069e-05	0.000145086	0.00165086	0.00796206	0.0186598	0.027226	0.0300164	0.0280238	0.0229584	0.0163112	0.00973723	0.00471121	0.00179032	0.00052345	0.000116991	2.07368e-05	3.63136e-06	5.75748e-07	1.32157e-08	0
8.7220	3.63059e-07	1.36146e-05	0.000141223	0.00162592	0.00789438	0.0185772	0.0271627	0.0299712	0.0279904	0.0229354	0.0162976	0.00973024	0.00470789	0.00178882	0.000522887	0.000116838	2.0703e-05	3.62599e-06	5.75169e-07	1.35724e-08	0
8.7225	3.31468e-07	1.31321e-05	0.000137401	0.00160099	0.00782621	0.0184934	0.0270982	0.029925	0.0279563	0.0229118	0.0162835	0.00972303	0.00470445	0.00178727	0.000522313	0.000116683	2.06689e-05	3.62056e-06	5.74578e-07	1.39302e-08	0
8.7230	3.01478e-07	1.26598e-05	0.000133621	0.00157609	0.00775759	0.0184084	0.0270326	0.0298779	0.0279213	0.0228876	0.016269	0.00971558	0.00470091	0.00178569	0.000521726	0.000116525	2.06345e-05	3.61506e-06	5.73977e-07	1.42889e-08	0
8.7235	2.73091e-07	1.2198e-05	0.000129888	0.00155123	0.00768858	0.0183225	0.0269658	0.0298298	0.0278856	0.0228628	0.0162542	0.00970793	0.00469727	0.00178406	0.000521127	0.000116364	2.05996e-05	3.60949e-06	5.73366e-07	1.46483e-08	0
8.7240	2.46295e-07	1.17468e-05	0.000126203	0.00152644	0.00761922	0.0182356	0.026898	0.0297808	0.0278492	0.0228375	0.016239	0.00970007	0.00469353	0.0017824	0.000520518	0.000116202	2.05645e-05	3.60387e-06	5.72745e-07	1.50083e-08	0
8.7245	2.21068e-07	1.13066e-05	0.000122568	0.00150173	0.00754955	0.0181477	0.0268292	0.029731	0.0278121	0.0228117	0.0162234	0.00969202	0.00468969	0.0017807	0.000519898	0.000116037	2.05291e-05	3.59819e-06	5.72115e-07	1.53687e-08	0
8.7250	1.97381e-07	1.08774e-05	0.000118986	0.00147711	0.00747962	0.018059	0.0267595	0.0296803	0.0277744	0.0227855	0.0162076	0.00968377	0.00468577	0.00177896	0.000519268	0.00011587	2.04933e-05	3.59245e-06	5.71475e-07	1.57294e-08	0
8.7255	1.75197e-07	1.04593e-05	0.000115458	0.0014526	0.00740945	0.0179694	0.0266888	0.0296289	0.027736	0.0227587	0.0161914	0.00967535	0.00468175	0.00177719	0.000518628	0.000115701	2.04573e-05	3.58666e-06	5.70826e-07	1.60902e-08	0
8.7260	1.54479e-07	1.00524e-05	0.000111986	0.0014282	0.00733909	0.0178791	0.0266172	0.0295768	0.0276971	0.0227315	0.0161749	0.00966676	0.00467766	0.00177539	0.000517979	0.000115531	2.0421e-05	3.58082e-06	5.70169e-07	1.64511e-08	0
8.7265	1.35184e-07	9.65684e-06	0.000108571	0.00140394	0.00726856	0.017788	0.0265448	0.0295239	0.0276576	0.0227039	0.0161582	0.009658	0.00467348	0.00177356	0.000517321	0.000115358	2.03845e-05	3.57492e-06	5.69503e-07	1.68118e-08	0
8.7270	1.17268e-07	9.27249e-06	0.000105214	0.00137982	0.0071979	0.0176961	0.0264716	0.0294704	0.0276175	0.0226759	0.0161411	0.00964908	0.00466922	0.00177169	0.000516654	0.000115184	2.03477e-05	3.56898e-06	5.68828e-07	1.71722e-08	0
8.7275	1.00684e-07	8.89939e-06	0.000101916	0.00135585	0.00712713	0.0176037	0.0263976	0.0294162	0.0275769	0.0226474	0.0161238	0.00964	0.00466489	0.0017698	0.000515978	0.000115008	2.03107e-05	3.563e-06	5.68146e-07	1.75323e-08	0
8.7280	8.5385e-08	8.53748e-06	9.8679e-05	0.00133204	0.00705629	0.0175105	0.0263229	0.0293614	0.0275359	0.0226186	0.0161063	0.00963078	0.00466048	0.00176788	0.000515295	0.00011483	2.02735e-05	3.55696e-06	5.67455e-07	1.78919e-08	0
8.7285	7.13218e-08	8.18671e-06	9.55023e-05	0.0013084	0.00698538	0.0174168	0.0262474	0.0293059	0.0274943	0.0225895	0.0160885	0.00962141	0.00465601	0.00176593	0.000514603	0.000114651	2.02361e-05	3.55089e-06	5.66756e-07	1.82509e-08	0
8.7290	5.84444e-08	7.84698e-06	9.23868e-05	0.00128493	0.00691445	0.0173224	0.0261712	0.02925	0.0274523	0.02256	0.0160704	0.0096119	0.00465146	0.00176395	0.000513904	0.000114471	2.01985e-05	3.54476e-06	5.66049e-07	1.86091e-08	0
8.7295	4.67024e-08	7.51819e-06	8.9333e-05	0.00126165	0.0068435	0.0172275	0.0260944	0.0291934	0.0274098	0.0225301	0.0160522	0.00960226	0.00464685	0.00176194	0.000513197	0.000114288	2.01606e-05	3.5386e-06	5.65334e-07	1.89666e-08	0
8.7300	3.60444e-08	7.20021e-06	8.63412e-05	0.00123856	0.00677257	0.0171321	0.0260169	0.0291363	0.0273669	0.0225	0.0160337	0.00959249	0.00464217	0.00175992	0.000512483	0.000114105	2.01226e-05	3.53239e-06	5.64612e-07	1.93232e-08	0
8.7305	2.64192e-08	6.89291e-06	8.34115e-05	0.00121566	0.00670167	0.0170361	0.0259387	0.0290787	0.0273236	0.0224695	0.016015	0.00958259	0.00463743	0.00175786	0.000511762	0.00011392	2.00844e-05	3.52614e-06	5.63881e-07	1.96788e-08	0
8.7310	1.77753e-08	6.59614e-06	8.05441e-05	0.00119296	0.00663082	0.0169397	0.02586	0.0290206	0.0272799	0.0224387	0.0159961	0.00957257	0.00463263	0.00175579	0.000511034	0.000113733	2.0046e-05	3.51985e-06	5.63143e-07	2.00332e-08	0
8.7315	1.00616e-08	6.30973e-06	7.7739e-05	0.00117046	0.00656004	0.0168428	0.0257807	0.0289621	0.0272359	0.0224076	0.0159769	0.00956243	0.00462778	0.00175368	0.000510299	0.000113546	2.00074e-05	3.51352e-06	5.62398e-07	2.03866e-08	0
8.7320	3.22709e-09	6.03351e-06	7.49961e-05	0.00114818	0.00648934	0.0167455	0.0257008	0.028903	0.0271914	0.0223763	0.0159576	0.00955218	0.00462286	0.00175156	0.000509558	0.000113357	1.99687e-05	3.50715e-06	5.61644e-07	2.07386e-08	0
8.7325	0	5.7673e-06	7.23154e-05	0.00112611	0.00641874	0.0166477	0.0256203	0.0288435	0.0271466	0.0223446	0.0159382	0.00954182	0.00461789	0.00174942	0.00050881	0.000113166	1.99298e-05	3.50074e-06	5.60883e-07	2.10893e-08	0
8.7330	0	5.51084e-06	6.96965e-05	0.00110426	0.00634826	0.0165496	0.0255393	0.0287836	0.0271014	0.0223128	0.0159185	0.00953135	0.00461287	0.00174725	0.000508057	0.000112975	1.98907e-05	3.49429e-06	5.60115e-07	2.14386e-08	0
8.7335	0	5.26393e-06	6.71392e-05	0.00108263	0.00627792	0.016451	0.0254578	0.0287233	0.0270559	0.0222806	0.0158986	0.00952078	0.00460779	0.00174506	0.000507297	0.000112782	1.98515e-05	3.4878e-06	5.59339e-07	2.17864e-08	0
8.7340	0	5.02645e-06	6.46433e-05	0.00106123	0.00620772	0.0163521	0.0253758	0.0286625	0.0270101	0.0222482	0.0158786	0.00951011	0.00460266	0.00174285	0.000506531	0.000112588	1.98121e-05	3.48127e-06	5.58555e-07	2.21327e-08	0
8.7345	0	4.79821e-06	6.22083e-05	0.00104005	0.00613768	0.0162528	0.0252932	0.0286014	0.026964	0.0222156	0.0158585	0.00949934	0.00459749	0.00174063	0.00050576	0.000112393	1.97726e-05	3.4747e-06	5.57764e-07	2.24772e-08	0
8.7350	0	4.57901e-06	5.98339e-05	0.00101911	0.00606782	0.0161532	0.0252102	0.0285398	0.0269176	0.0221828	0.0158381	0.00948847	0.00459226	0.00173838	0.000504983	0.000112197	1.97329e-05	3.4681e-06	5.56965e-07	2.28201e-08	0
8.7355	0	4.36863e-06	5.75195e-05	0.000998401	0.00599814	0.0160533	0.0251268	0.0284779	0.0268709	0.0221497	0.0158176	0.00947752	0.00458699	0.00173611	0.0005042	0.000111999	1.9693e-05	3.46145e-06	5.56159e-07	2.31611e-08	0
8.7360	0	4.16686e-06	5.52647e-05	0.000977929	0.00592866	0.0159531	0.0250428	0.0284157	0.0268239	0.0221165	0.015797	0.00946647	0.00458167	0.00173383	0.000503413	0.000111801	1.9653e-05	3.45477e-06	5.55345e-07	2.35003e-08	0
8.7365	0	3.97347e-06	5.30689e-05	0.000957694	0.00585939	0.0158526	0.0249584	0.0283531	0.0267766	0.022083	0.0157762	0.00945534	0.00457631	0.00173153	0.00050262	0.000111601	1.96129e-05	3.44805e-06	5.54524e-07	2.38376e-08	0
8.7370	0	3.78826e-06	5.09315e-05	0.0009377	0.00579034	0.0157518	0.0248736	0.0282901	0.0267291	0.0220493	0.0157553	0.00944413	0.00457091	0.00172921	0.000501821	0.000111401	1.95726e-05	3.44129e-06	5.53694e-07	2.41729e-08	0
8.7375	0	3.61101e-06	4.8852e-05	0.000917949	0.00572152	0.0156508	0.0247884	0.0282269	0.0266813	0.0220155	0.0157343	0.00943284	0.00456546	0.00172687	0.000501018	0.000111199	1.95322e-05	3.43449e-06	5.52858e-07	2.45062e-08	0
8.7380	0	3.44148e-06	4.68297e-05	0.00089844	0.00565295	0.0155495	0.0247027	0.0281633	0.0266333	0.0219814	0.0157131	0.00942147	0.00455998	0.00172452	0.00050021	0.000110996	1.94916e-05	3.42765e-06	5.52013e-07	2.48373e-08	0
8.7385	0	3.27947e-06	4.48639e-05	0.000879177	0.00558463	0.015448	0.0246167	0.0280994	0.026585	0.0219472	0.0156918	0.00941003	0.00455446	0.00172215	0.000499397	0.000110793	1.94509e-05	3.42078e-06	5.51161e-07	2.51663e-08	0
8.7390	0	3.12474e-06	4.2954e-05	0.00086016	0.00551658	0.0153462	0.0245302	0.0280352	0.0265366	0.0219128	0.0156704	0.00939851	0.00454889	0.00171977	0.00049858	0.000110588	1.94101e-05	3.41387e-06	5.50302e-07	2.54931e-08	0
8.7395	0	2.9771e-06	4.10992e-05	0.00084139	0.00544879	0.0152442	0.0244434	0.0279707	0.0264879	0.0218783	0.0156489	0.00938693	0.0045433	0.00171737	0.000497758	0.000110383	1.93691e-05	3.40692e-06	5.49435e-07	2.58176e-08	0
8.7400	0	2.8363e-06	3.92988e-05	0.000822867	0.00538129	0.0151421	0.0243561	0.0279059	0.0264389	0.0218435	0.0156272	0.00937528	0.00453766	0.00171496	0.000496931	0.000110176	1.9328e-05	3.39993e-06	5.4856e-07	2.61398e-08	0
8.7405	0	2.70215e-06	3.75521e-05	0.000804594	0.00531408	0.0150398	0.0242685	0.0278409	0.0263898	0.0218087	0.0156055	0.00936356	0.00453199	0.00171253	0.0004961	0.000109969	1.92867e-05	3.39291e-06	5.47677e-07	2.64596e-08	0
8.7410	0	2.57443e-06	3.58582e-05	0.00078657	0.00524718	0.0149372	0.0241806	0.0277756	0.0263405	0.0217737	0.0155836	0.00935179	0.00452629	0.00171009	0.000495265	0.00010976	1.92454e-05	3.38585e-06	5.46787e-07	2.6777e-08	0
8.7415	0	2.45291e-06	3.42164e-05	0.000768796	0.00518057	0.0148346	0.0240923	0.02771	0.026291	0.0217385	0.0155617	0.00933995	0.00452056	0.00170763	0.000494426	0.000109551	1.92039e-05	3.37875e-06	5.45889e-07	2.70919e-08	0
8.7420	0	2.3374e-06	3.26259e-05	0.000751271	0.00511429	0.0147317	0.0240036	0.0276442	0.0262413	0.0217033	0.0155396	0.00932806	0.0045148	0.00170516	0.000493583	0.000109341	1.91622e-05	3.37162e-06	5.44984e-07	2.74043e-08	0
8.7425	0	2.22769e-06	3.10858e-05	0.000733998	0.00504833	0.0146288	0.0239146	0.0275782	0.0261914	0.0216679	0.0155175	0.00931611	0.00450901	0.00170268	0.000492736	0.00010913	1.91205e-05	3.36444e-06	5.4407e-07	2.77142e-08	0
8.7430	0	2.12356e-06	2.95954e-05	0.000716974	0.00498271	0.0145257	0.0238253	0.0275119	0.0261414	0.0216323	0.0154953	0.00930412	0.00450319	0.00170019	0.000491885	0.000108918	1.90786e-05	3.35723e-06	5.43149e-07	2.80214e-08	0
8.7435	0	2.02483e-06	2.81538e-05	0.000700201	0.00491742	0.0144225	0.0237357	0.0274454	0.0260911	0.0215967	0.015473	0.00929207	0.00449734	0.00169768	0.000491031	0.000108705	1.90365e-05	3.34999e-06	5.42221e-07	2.83261e-08	0
8.7440	0	1.93128e-06	2.67602e-05	0.000683678	0.00485248	0.0143192	0.0236457	0.0273787	0.0260408	0.021561	0.0154506	0.00927998	0.00449147	0.00169517	0.000490172	0.000108492	1.89944e-05	3.34271e-06	5.41285e-07	2.8628e-08	0
8.7445	0	1.84272e-06	2.54136e-05	0.000667405	0.0047879	0.0142158	0.0235555	0.0273118	0.0259903	0.0215251	0.0154282	0.00926784	0.00448557	0.00169264	0.000489311	0.000108277	1.89521e-05	3.33539e-06	5.40341e-07	2.89272e-08	0
8.7450	0	1.75896e-06	2.41133e-05	0.000651382	0.00472368	0.0141123	0.0234649	0.0272447	0.0259396	0.0214892	0.0154057	0.00925566	0.00447965	0.0016901	0.000488446	0.000108062	1.89098e-05	3.32803e-06	5.39389e-07	2.92237e-08	0
8.7455	0	1.67981e-06	2.28584e-05	0.000635608	0.00465982	0.0140087	0.0233741	0.0271774	0.0258889	0.0214531	0.0153831	0.00924344	0.0044737	0.00168755	0.000487578	0.000107846	1.88673e-05	3.32064e-06	5.3843e-07	2.95173e-08	0
8.7460	0	1.60509e-06	2.1648e-05	0.000620083	0.00459635	0.0139051	0.0232829	0.0271099	0.025838	0.021417	0.0153605	0.00923119	0.00446774	0.001685	0.000486706	0.00010763	1.88246e-05	3.31322e-06	5.37463e-07	2.98082e-08	0
8.7465	0	1.53461e-06	2.04812e-05	0.000604806	0.00453325	0.0138014	0.0231915	0.0270422	0.0257869	0.0213808	0.0153378	0.0092189	0.00446175	0.00168243	0.000485832	0.000107413	1.87819e-05	3.30576e-06	5.36489e-07	3.00962e-08	0
8.7470	2.71628e-10	1.46819e-06	1.93572e-05	0.000589777	0.00447054	0.0136976	0.0230998	0.0269744	0.0257358	0.0213446	0.015315	0.00920658	0.00445575	0.00167986	0.000484954	0.000107195	1.8739e-05	3.29826e-06	5.35507e-07	3.03813e-08	0
8.7475	1.6231e-09	1.40565e-06	1.8275e-05	0.000574994	0.00440823	0.0135939	0.0230079	0.0269063	0.0256846	0.0213082	0.0152923	0.00919424	0.00444972	0.00167727	0.000484074	0.000106976	1.86961e-05	3.29073e-06	5.34518e-07	3.06636e-08	0
8.7480	3.09608e-09	1.34679e-06	1.72338e-05	0.000560457	0.00434632	0.0134901	0.0229157	0.0268382	0.0256332	0.0212718	0.0152694	0.00918186	0.00444369	0.00167468	0.000483191	0.000106757	1.8653e-05	3.28317e-06	5.33521e-07	3.09428e-08	0
8.7485	4.50174e-09	1.29148e-06	1.62327e-05	0.000546164	0.00428482	0.0133863	0.0228232	0.0267699	0.0255818	0.0212354	0.0152466	0.00916947	0.00443763	0.00167208	0.000482305	0.000106537	1.86098e-05	3.27557e-06	5.32516e-07	3.12192e-08	0
8.7490	5.80434e-09	1.23955e-06	1.52709e-05	0.000532116	0.00422373	0.0132825	0.0227305	0.0267014	0.0255303	0.0211989	0.0152237	0.00915705	0.00443156	0.00166948	0.000481417	0.000106317	1.85665e-05	3.26794e-06	5.31504e-07	3.14925e-08	0
8.7495	6.99502e-09	1.19085e-06	1.43473e-05	0.00051831	0.00416305	0.0131787	0.0226375	0.0266328	0.0254787	0.0211623	0.0152007	0.00914461	0.00442548	0.00166687	0.000480526	0.000106095	1.85231e-05	3.26028e-06	5.30485e-07	3.17629e-08	0
8.7500	8.06903e-09	1.14523e-06	1.34612e-05	0.000504746	0.0041028	0.0130749	0.0225443	0.0265641	0.025427	0.0211257	0.0151778	0.00913216	0.00441939	0.00166425	0.000479634	0.000105874	1.84796e-05	3.25258e-06	5.29458e-07	3.20302e-08	0
8.7505	9.02256e-09	1.10253e-06	1.26117e-05	0.000491422	0.00404298	0.0129711	0.0224509	0.0264953	0.0253752	0.0210891	0.0151548	0.0091197	0.00441329	0.00166163	0.000478738	0.000105651	1.8436e-05	3.24485e-06	5.28424e-07	3.22945e-08	0
8.7510	9.85254e-09	1.06261e-06	1.17979e-05	0.000478337	0.00398359	0.0128674	0.0223573	0.0264263	0.0253234	0.0210525	0.0151318	0.00910722	0.00440717	0.001659	0.000477841	0.000105429	1.83923e-05	3.23709e-06	5.27382e-07	3.25557e-08	0
8.7515	1.05567e-08	1.02532e-06	1.10188e-05	0.000465489	0.00392464	0.0127637	0.0222634	0.0263573	0.0252716	0.0210158	0.0151088	0.00909474	0.00440105	0.00165636	0.000476942	0.000105205	1.83485e-05	3.2293e-06	5.26333e-07	3.28138e-08	0
8.7520	1.11336e-08	9.90536e-07	1.02738e-05	0.000452878	0.00386613	0.0126601	0.0221694	0.0262881	0.0252197	0.0209792	0.0150857	0.00908225	0.00439493	0.00165373	0.000476041	0.000104982	1.83046e-05	3.22148e-06	5.25277e-07	3.30689e-08	0
8.7525	1.15826e-08	9.58111e-07	9.56178e-06	0.000440502	0.00380807	0.0125565	0.0220751	0.0262189	0.0251677	0.0209425	0.0150627	0.00906976	0.00438879	0.00165109	0.000475138	0.000104757	1.82606e-05	3.21362e-06	5.24214e-07	3.33209e-08	0
8.7530	1.19037e-08	9.27919e-07	8.882e-06	0.000428358	0.00375046	0.0124531	0.0219807	0.0261495	0.0251158	0.0209058	0.0150397	0.00905726	0.00438266	0.00164844	0.000474234	0.000104533	1.82165e-05	3.20574e-06	5.23143e-07	3.35697e-08	0
